Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
20.05,52.7,36,0,0,Black,Oil seeds,10-26-26,59.86,40.33856448101372
20.14,55.39,7,20,13,Sandy,Ground Nuts,17-17-17,34.9,42.571178270146646
20.18,49.8,21,0,14,Red,Maize,17-17-17,27.78,41.463982034181356
20.18,51.57,22,1,21,Sandy,Tobacco,28-28,34.03,40.830206503345764
20.27,48.38,25,0,18,Black,Cotton,Urea,26.05,40.33046509517582
20.28,44.28,33,4,0,Black,Maize,17-17-17,64.04,39.92718069206199
20.3,44.44,20,4,18,Loamy,Pulses,14-35-14,41.86,40.69536483835282
20.36,57.7,25,0,18,Red,Ground Nuts,DAP,38.39,40.910564445141866
20.41,46.34,12,16,15,Loamy,Paddy,20-20,20.0,41.43268094471989
20.42,53.57,5,18,17,Loamy,Cotton,20-20,38.87,42.65169045216777
20.45,45.71,40,0,0,Red,Tobacco,DAP,55.91,39.33219832398438
20.53,53.88,10,3,10,Red,Tobacco,14-35-14,68.8,43.880842032359304
20.54,40.79,32,0,2,Clayey,Cotton,28-28,56.58,40.139910734178166
20.55,42.03,11,16,16,Black,Barley,14-35-14,63.54,41.20932360410673
20.56,55.98,34,0,0,Loamy,Barley,DAP,65.55,41.10176670417136
20.61,49.35,12,14,12,Loamy,Oil seeds,14-35-14,20.0,42.11069545032436
20.63,44.57,36,1,3,Clayey,Tobacco,Urea,64.79,39.52093424490016
20.76,48.98,12,16,10,Black,Tobacco,20-20,63.92,41.98044030188295
20.79,58.13,11,15,11,Clayey,Ground Nuts,28-28,63.78,42.58886375304291
20.82,42.97,16,3,17,Red,Tobacco,17-17-17,44.06,41.57193806982514
20.85,53.18,2,20,19,Loamy,Tobacco,Urea,43.77,42.88978032712242
20.85,58.5,34,0,1,Black,Barley,20-20,65.7,41.09142921413431
20.85,59.67,15,9,6,Black,Ground Nuts,DAP,27.39,43.082504710759544
20.87,52.12,19,0,21,Loamy,Pulses,Urea,44.25,41.51179112993996
20.9,47.22,18,4,20,Loamy,Paddy,20-20,38.74,41.182724473027804
21.05,55.2,21,0,23,Clayey,Ground Nuts,10-26-26,44.12,41.00798932044001
21.07,43.97,4,20,19,Black,Tobacco,28-28,40.04,41.92431004817028
21.1,51.51,9,20,19,Clayey,Oil seeds,10-26-26,46.0,41.4573875647237
21.11,46.75,13,0,6,Loamy,Paddy,28-28,40.36,43.76390523371203
21.15,51.19,13,14,10,Red,Sugarcane,28-28,29.68,42.13987357557385
21.15,56.41,8,5,17,Red,Millets,14-35-14,40.51,43.62241136475577
21.2,48.29,34,2,0,Sandy,Barley,10-26-26,57.03,40.618183342211545
21.2,56.27,9,0,8,Sandy,Oil seeds,14-35-14,68.64,44.89870531386696
21.26,40.17,13,10,12,Loamy,Wheat,14-35-14,21.0,41.79854964809372
21.33,49.11,21,0,21,Clayey,Tobacco,Urea,41.38,40.948724130361796
21.36,54.65,22,4,22,Sandy,Tobacco,DAP,26.45,40.833034923388915
21.46,49.42,27,0,19,Sandy,Cotton,Urea,45.96,40.298852865275904
21.48,43.69,13,3,10,Sandy,Oil seeds,Urea,41.22,43.0317154129097
21.48,45.7,16,0,21,Black,Tobacco,28-28,31.28,41.697428836721755
21.49,46.99,3,20,17,Sandy,Cotton,17-17-17,40.82,42.66217943992204
21.54,43.75,7,0,7,Clayey,Wheat,10-26-26,56.74,44.367161710251025
21.54,46.95,36,2,0,Clayey,Paddy,20-20,31.7,40.016100094708776
21.56,46.27,14,10,13,Red,Barley,17-17-17,50.02,41.99244320210776
21.57,50.51,18,0,14,Black,Wheat,DAP,47.72,42.23049525266309
21.66,44.54,38,4,1,Black,Wheat,20-20,59.31,39.20873849899559
21.68,57.86,16,0,12,Red,Pulses,Urea,23.08,43.300725960390764
21.73,48.03,4,14,15,Sandy,Maize,20-20,43.37,43.28214360081252
21.74,44.09,10,17,19,Sandy,Barley,Urea,59.39,41.48037485655698
21.82,52.68,9,5,13,Red,Oil seeds,DAP,30.79,43.73978348734408
21.85,44.0,11,10,17,Clayey,Cotton,14-35-14,49.66,41.891696411101705
21.89,47.55,15,11,15,Clayey,Cotton,17-17-17,20.0,41.4864341069152
21.91,46.66,24,0,21,Black,Millets,14-35-14,45.27,40.41339943994075
21.99,53.33,5,3,14,Red,Oil seeds,14-35-14,61.68,44.61003979013581
22.04,60.41,19,0,19,Sandy,Paddy,17-17-17,51.67,42.496829575556376
22.05,60.6,16,1,39,Loamy,Barley,28-28,39.49,41.028553556445374
22.1,52.62,24,0,19,Black,Paddy,17-17-17,42.41,41.01645500755927
22.11,50.94,12,14,13,Sandy,Millets,14-35-14,33.26,42.38125183879503
22.12,53.06,15,2,36,Loamy,Pulses,14-35-14,40.13,40.88368162596693
22.15,57.99,40,1,0,Red,Millets,14-35-14,69.1,40.2261055584286
22.17,47.78,15,0,16,Clayey,Paddy,28-28,43.03,42.555300090409546
